model,task,bucket,correct,total,accuracy
olmo8-cortex,qa1,1k,25,100,0.2500
olmo8-cortex,qa1,2k,2,100,0.0200
olmo8-cortex,qa1,4k,0,100,0.0000
olmo8-cortex,qa1,8k,0,100,0.0000
olmo8-cortex,qa1,16k,0,100,0.0000
olmo8-cortex,qa1,32k,0,100,0.0000
olmo8-cortex,qa2,1k,26,100,0.2600
olmo8-cortex,qa2,2k,1,100,0.0100
olmo8-cortex,qa2,4k,0,100,0.0000
olmo8-cortex,qa2,8k,0,100,0.0000
olmo8-cortex,qa2,16k,0,100,0.0000
olmo8-cortex,qa2,32k,0,100,0.0000
olmo8-cortex,qa3,1k,14,100,0.1400
olmo8-cortex,qa3,2k,2,100,0.0200
olmo8-cortex,qa3,4k,0,100,0.0000
olmo8-cortex,qa3,8k,0,100,0.0000
olmo8-cortex,qa3,16k,0,100,0.0000
olmo8-cortex,qa3,32k,0,100,0.0000
