model,task,bucket,correct,total,accuracy
olmo8-cortex,qa1,1k,25,100,0.2500
olmo8-cortex,qa1,2k,23,100,0.2300
olmo8-cortex,qa1,4k,23,100,0.2300
olmo8-cortex,qa1,8k,22,100,0.2200
olmo8-cortex,qa1,16k,21,100,0.2100
olmo8-cortex,qa1,32k,22,100,0.2200
olmo8-cortex,qa2,1k,19,100,0.1900
olmo8-cortex,qa2,2k,14,100,0.1400
olmo8-cortex,qa2,4k,11,100,0.1100
olmo8-cortex,qa2,8k,11,100,0.1100
olmo8-cortex,qa2,16k,10,100,0.1000
olmo8-cortex,qa2,32k,8,100,0.0800
olmo8-cortex,qa3,1k,16,100,0.1600
olmo8-cortex,qa3,2k,21,100,0.2100
olmo8-cortex,qa3,4k,19,100,0.1900
olmo8-cortex,qa3,8k,19,100,0.1900
olmo8-cortex,qa3,16k,17,100,0.1700
olmo8-cortex,qa3,32k,15,100,0.1500
