model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,20,100,0.2000
final_checkpoint,qa1,2k,2,100,0.0200
final_checkpoint,qa1,4k,0,100,0.0000
final_checkpoint,qa1,8k,0,100,0.0000
final_checkpoint,qa1,16k,0,100,0.0000
final_checkpoint,qa1,32k,0,100,0.0000
final_checkpoint,qa2,1k,26,100,0.2600
final_checkpoint,qa2,2k,1,100,0.0100
final_checkpoint,qa2,4k,0,100,0.0000
final_checkpoint,qa2,8k,0,100,0.0000
final_checkpoint,qa2,16k,0,100,0.0000
final_checkpoint,qa2,32k,0,100,0.0000
final_checkpoint,qa3,1k,16,100,0.1600
final_checkpoint,qa3,2k,1,100,0.0100
final_checkpoint,qa3,4k,0,100,0.0000
final_checkpoint,qa3,8k,0,100,0.0000
final_checkpoint,qa3,16k,0,100,0.0000
final_checkpoint,qa3,32k,0,100,0.0000
