model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,24,100,0.2400
final_checkpoint,qa1,2k,16,100,0.1600
final_checkpoint,qa1,4k,0,100,0.0000
final_checkpoint,qa1,8k,0,100,0.0000
final_checkpoint,qa1,16k,0,100,0.0000
final_checkpoint,qa1,32k,0,100,0.0000
final_checkpoint,qa2,1k,24,100,0.2400
final_checkpoint,qa2,2k,12,100,0.1200
final_checkpoint,qa2,4k,0,100,0.0000
final_checkpoint,qa2,8k,0,100,0.0000
final_checkpoint,qa2,16k,0,100,0.0000
final_checkpoint,qa2,32k,0,100,0.0000
final_checkpoint,qa3,1k,9,100,0.0900
final_checkpoint,qa3,2k,2,100,0.0200
final_checkpoint,qa3,4k,0,100,0.0000
final_checkpoint,qa3,8k,0,100,0.0000
final_checkpoint,qa3,16k,0,100,0.0000
final_checkpoint,qa3,32k,0,100,0.0000
