model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,24,100,0.2400
final_checkpoint,qa1,2k,27,100,0.2700
final_checkpoint,qa1,4k,28,100,0.2800
final_checkpoint,qa1,8k,20,100,0.2000
final_checkpoint,qa1,16k,22,100,0.2200
final_checkpoint,qa1,32k,19,100,0.1900
final_checkpoint,qa2,1k,20,100,0.2000
final_checkpoint,qa2,2k,18,100,0.1800
final_checkpoint,qa2,4k,11,100,0.1100
final_checkpoint,qa2,8k,8,100,0.0800
final_checkpoint,qa2,16k,11,100,0.1100
final_checkpoint,qa2,32k,10,100,0.1000
final_checkpoint,qa3,1k,7,100,0.0700
final_checkpoint,qa3,2k,10,100,0.1000
final_checkpoint,qa3,4k,13,100,0.1300
final_checkpoint,qa3,8k,13,100,0.1300
final_checkpoint,qa3,16k,12,100,0.1200
final_checkpoint,qa3,32k,12,100,0.1200
