model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,24,100,0.2400
final_checkpoint,qa1,2k,20,100,0.2000
final_checkpoint,qa1,4k,25,100,0.2500
final_checkpoint,qa1,8k,20,100,0.2000
final_checkpoint,qa1,16k,24,100,0.2400
final_checkpoint,qa1,32k,18,100,0.1800
final_checkpoint,qa2,1k,14,100,0.1400
final_checkpoint,qa2,2k,9,100,0.0900
final_checkpoint,qa2,4k,10,100,0.1000
final_checkpoint,qa2,8k,9,100,0.0900
final_checkpoint,qa2,16k,10,100,0.1000
final_checkpoint,qa2,32k,6,100,0.0600
final_checkpoint,qa3,1k,3,100,0.0300
final_checkpoint,qa3,2k,1,100,0.0100
final_checkpoint,qa3,4k,0,100,0.0000
final_checkpoint,qa3,8k,1,100,0.0100
final_checkpoint,qa3,16k,1,100,0.0100
final_checkpoint,qa3,32k,1,100,0.0100
