model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,19,100,0.1900
final_checkpoint,qa1,2k,21,100,0.2100
final_checkpoint,qa1,4k,20,100,0.2000
final_checkpoint,qa1,8k,21,100,0.2100
final_checkpoint,qa1,16k,20,100,0.2000
final_checkpoint,qa1,32k,20,100,0.2000
final_checkpoint,qa2,1k,10,100,0.1000
final_checkpoint,qa2,2k,8,100,0.0800
final_checkpoint,qa2,4k,8,100,0.0800
final_checkpoint,qa2,8k,8,100,0.0800
final_checkpoint,qa2,16k,6,100,0.0600
final_checkpoint,qa2,32k,5,100,0.0500
final_checkpoint,qa3,1k,15,100,0.1500
final_checkpoint,qa3,2k,16,100,0.1600
final_checkpoint,qa3,4k,13,100,0.1300
final_checkpoint,qa3,8k,13,100,0.1300
final_checkpoint,qa3,16k,14,100,0.1400
final_checkpoint,qa3,32k,13,100,0.1300
