model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,19,100,0.1900
final_checkpoint,qa1,2k,19,100,0.1900
final_checkpoint,qa1,4k,15,100,0.1500
final_checkpoint,qa1,8k,16,100,0.1600
final_checkpoint,qa1,16k,15,100,0.1500
final_checkpoint,qa1,32k,12,100,0.1200
final_checkpoint,qa2,1k,7,100,0.0700
final_checkpoint,qa2,2k,3,100,0.0300
final_checkpoint,qa2,4k,9,100,0.0900
final_checkpoint,qa2,8k,5,100,0.0500
final_checkpoint,qa2,16k,6,100,0.0600
final_checkpoint,qa2,32k,5,100,0.0500
final_checkpoint,qa3,1k,6,100,0.0600
final_checkpoint,qa3,2k,3,100,0.0300
final_checkpoint,qa3,4k,7,100,0.0700
final_checkpoint,qa3,8k,4,100,0.0400
final_checkpoint,qa3,16k,6,100,0.0600
final_checkpoint,qa3,32k,3,100,0.0300
