model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,10,100,0.1000
final_checkpoint,qa1,2k,9,100,0.0900
final_checkpoint,qa1,4k,11,100,0.1100
final_checkpoint,qa1,8k,13,100,0.1300
final_checkpoint,qa1,16k,11,100,0.1100
final_checkpoint,qa1,32k,11,100,0.1100
final_checkpoint,qa2,1k,10,100,0.1000
final_checkpoint,qa2,2k,8,100,0.0800
final_checkpoint,qa2,4k,9,100,0.0900
final_checkpoint,qa2,8k,8,100,0.0800
final_checkpoint,qa2,16k,7,100,0.0700
final_checkpoint,qa2,32k,4,100,0.0400
final_checkpoint,qa3,1k,14,100,0.1400
final_checkpoint,qa3,2k,17,100,0.1700
final_checkpoint,qa3,4k,11,100,0.1100
final_checkpoint,qa3,8k,14,100,0.1400
final_checkpoint,qa3,16k,12,100,0.1200
final_checkpoint,qa3,32k,13,100,0.1300
