model,task,bucket,correct,total,accuracy
olmo8-cortex,qa1,1k,21,100,0.2100
olmo8-cortex,qa1,2k,26,100,0.2600
olmo8-cortex,qa1,4k,23,100,0.2300
olmo8-cortex,qa1,8k,22,100,0.2200
olmo8-cortex,qa1,16k,23,100,0.2300
olmo8-cortex,qa1,32k,23,100,0.2300
olmo8-cortex,qa2,1k,17,100,0.1700
olmo8-cortex,qa2,2k,14,100,0.1400
olmo8-cortex,qa2,4k,11,100,0.1100
olmo8-cortex,qa2,8k,12,100,0.1200
olmo8-cortex,qa2,16k,13,100,0.1300
olmo8-cortex,qa2,32k,7,100,0.0700
olmo8-cortex,qa3,1k,17,100,0.1700
olmo8-cortex,qa3,2k,18,100,0.1800
olmo8-cortex,qa3,4k,18,100,0.1800
olmo8-cortex,qa3,8k,20,100,0.2000
olmo8-cortex,qa3,16k,14,100,0.1400
olmo8-cortex,qa3,32k,16,100,0.1600
