model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,35,250,0.1400
final_checkpoint,qa1,2k,46,250,0.1840
final_checkpoint,qa1,4k,47,250,0.1880
final_checkpoint,qa1,8k,42,250,0.1680
final_checkpoint,qa1,16k,43,250,0.1720
final_checkpoint,qa1,32k,42,250,0.1680
final_checkpoint,qa2,1k,45,250,0.1800
final_checkpoint,qa2,2k,49,250,0.1960
final_checkpoint,qa2,4k,49,250,0.1960
final_checkpoint,qa2,8k,43,250,0.1720
final_checkpoint,qa2,16k,43,250,0.1720
final_checkpoint,qa2,32k,46,250,0.1840
final_checkpoint,qa3,1k,16,250,0.0640
final_checkpoint,qa3,2k,30,250,0.1200
final_checkpoint,qa3,4k,22,250,0.0880
final_checkpoint,qa3,8k,23,250,0.0920
final_checkpoint,qa3,16k,16,250,0.0640
final_checkpoint,qa3,32k,19,250,0.0760
