model,task,bucket,correct,total,accuracy
final_checkpoint,qa1,1k,46,250,0.1840
final_checkpoint,qa1,2k,44,250,0.1760
final_checkpoint,qa1,4k,47,250,0.1880
final_checkpoint,qa1,8k,45,250,0.1800
final_checkpoint,qa1,16k,38,250,0.1520
final_checkpoint,qa1,32k,38,250,0.1520
final_checkpoint,qa2,1k,53,250,0.2120
final_checkpoint,qa2,2k,56,250,0.2240
final_checkpoint,qa2,4k,50,250,0.2000
final_checkpoint,qa2,8k,52,250,0.2080
final_checkpoint,qa2,16k,48,250,0.1920
final_checkpoint,qa2,32k,52,250,0.2080
final_checkpoint,qa3,1k,30,250,0.1200
final_checkpoint,qa3,2k,39,250,0.1560
final_checkpoint,qa3,4k,28,250,0.1120
final_checkpoint,qa3,8k,24,250,0.0960
final_checkpoint,qa3,16k,8,250,0.0320
final_checkpoint,qa3,32k,14,250,0.0560
